GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000010937934,Nobby correctieketting 10-45 x 3 cm - 1 st,"De Nobby correctieketting is gemaakt met het oog op kwaliteit, duurzaamheid en draagcomfort. De ketting bestaat uit schakels.<br /><br />Doordat de halsband kleiner wordt wanneer je hond trekt corrigeert hij zichzelf zodat het onplezierige gevoel van een strakke halsband verdwijnt. <br /><br />In verschillende maten verkrijgbaar.<br />- Afmetingen: 3 MM X 45 CM<br /><br />- Geleverd per: 1 ST",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Nobby,,Grijs,,Metaal,,,,,,,,,,,,3.0,unece.unit.CMT,450.0,unece.unit.MMT,,,3.0,unece.unit.MMT,https://media.s-bol.com/7Q5x2K6q6B8/168x120.jpg
9300000000477824,Bore Snake Kaliber 410,"<p> Poets de loop van u wapen in 10 seconden met een equivalent van 160 poetsdoekjes. In een enkele poetsbeurt!<br /> </p><p> <br /> </p><h3>Wat is een Bore Snake?</h3><p> De Bore Snake is een lange koord uit geweven katoen met aan de voorkant een gewicht uit messing. De Bore Snake bestaat uit 2 delen, een trekkoord om hem door de loop te krijgen en een poetsgedeelte. Het begin van de Bore Snake bestaat uit een grootte gepofte bal van katoen waar je wapen olie, wapen poets middel of iets anders op kan doen.  Verderop in de Bore Snake bevindt zich een borstel van met messing, gevolgd door een stuk breed gewoven katoen dat strak in de loop wordt gedrukt, waarbij losgekomen koolstof- en koper- of loodvervuiling worden verwijderd. Het lange geweven katoenen gedeelte van de Bore Snake biedt een enorme hoeveelheid aan contactoppervlak dat door de loop schrobt, deze afveegt en reinigt, zoals niets anders dat je eerder hebt gezien. De Bore Snake is veel effectiever dan een enkele patch of meerdere patches die een of meerdere keren door de loop zijn getrokken. Het heeft een veel strakkere pasvorm dan eender welke patch en heeft veel meer contactoppervlak. </p><p> De BoreSnake is perfect geschikt voor veldreiniging. De alles-in-één wapenreiniger rolt strak op en past in elke kleine zak of tas. Geen onderdelen die ja kan verliezen of mis plaatsen. Het is niet nodig om een borstel op te schroeven of om patches te vervangen. Voeg gewoon je favoriete reinigingsmiddel toe aan de Bore Snake en haal hem door de loop totdat hij schoon is. Ze zijn verkrijgbaar in verschillende maten voor jachtgeweren, geweren en pistolen. Ze rollen op in een bal voor eenvoudige opslag. Hij komt in een handig zip zakje met sluiting die je gemakkelijk kan openen of  sluiten en onbeperkt te hergebruiken is.<br /> </p><p> <br /> </p><h3> The Bore Snake elimineert de volgende problemen: </h3><ol> <li> Verlies geen tijd door een meerdelige poetstok in elkaar te vijzen.</li><li> het verslijten van de draad van de staven van de poetsstok zorgt ervoor dat hij slingert en mogelijk krassen in je geweerloop maakt</li><li> Waar bewaart u een lange poetsstok van 81 cm?</li><li> Hoe transporteer en hou je een poetstok van 81 cm bij u op de schietstand?</li><li> Stangen buigen gemakkelijk wanneer ze door een lange nauwe loop worden geduwd.</li><li> Stap per ongeluk op een poetsstok en deze is kapot</li><li> Poetsstokken kunnen metalen spaanders in de boring achterlaten als deze in contact komen met de kamer of de loopmond.</li><li>Poetsstokken kunnen krassen veroorzaken als ze zijn vervuild met zand of ander vuil </li><li> Penseelstreken en geboorde borstels moeten worden ingeschroefd en veranderd. En wanneer u een fout maakt bij het vastschroeven, raakt de draad dan verloren. </li><li> Om het zuur van je handen niet over te brengen om je messing of nylon borstels doe je dit het best met handschoenen</li><li> Veel merken hebben verschillende soorten spoed en wanneer u een borstel moet vervangen, kan het een hel zijn om de juiste te vinden.</li><li>Sukkel niet bij het aanbrengen van de patches op de jag.</li><li>Heb geen problemen bij het bevestigen van reinigingspatches op kleine jags </li></ol><p> <br /> </p><h3> Bore Snake Voordelen:</h3><ol> <li> Meer oppervlak dan 160 reinigingspatches - maakt beter en sneller de loop schoon</li><li> De ingewoven loopborstel maakt vervuiling los voor eenvoudige verwijdering</li><li> Compact ontwerp - oprollen en opbergen in uw zak in de handige zipzak</li><li> Herbruikbaar - je kan de Bore Snake vaak wassen en opnieuw gebruiken</li><li> Goedkoop </li></ol> <p> <br /> </p><h3>Hoe te gebruiken:</h3><p>  </p><ol><li>Leid de messingen top voorzichtig in de loop en laat deze door de loop glijden.</li><li>Leid de grote, gepofte katoenen bal een beetje in de loopmond en voeg er wapenreiniger of wapenolie aan toe.</li><li>Trek de Bore Snake stevig door de loop.</li><li>Controleer of de loop schoon is en indien niet herhaal de vorige stappen.</li></ol><p>  </p><p> <br /> </p><h3>Wat doe je als een Bore Snake vies wordt?</h3><p> Bore Snakes kunnen in de machine worden gewassen. Je kunt ze ook met de hand wassen en ze opnieuw en opnieuw gebruiken. Ze zijn redelijk goedkoop, dus je kunt ze vervangen als ze te vies of versleten zijn. De zwaar uitgevoerde geweven Bore Snakes zijn sterk en gaat vele wasbeurten mee. </p><p> <br /> </p><h3>Bore Snake gebruikstips:</h3><p> Het kan enige moeite kosten om de Bore Snake door de loop van het wapen te trekken. Het is een zeer strakke pasvorm. Wikkel daarom de verzwaarde trekkoord een paar keer om je hand en trek het langzaam door de boring. U kunt het snoer ook om een schroevendraaierhendel of houten deuvel wikkelen voor meer hefboomwerking.  </p><p> Voor het reinigen van jachtwapens of semi automaten zijn ze onmisbaar. Lopen van jachtgeweren zijn zeer eenvoudig schoon te maken omdat er geen trekken in de loop zijn of er geen kopervuil op loop achter blijft. Het is verbazingwekkend hoe gemakkelijk het is. Een ander voordeel is dat u zich geen zorgen hoeft te maken over het beschadigen van de loop of de loopmond met een poetsstok. </p><p> <br /> </p><h3>Meer in detail:</h3><p> <br /> </p><p> Boresnakes roll up in a nice ball so you can store them just about anywhere. You can use the pull cord to tie the rope up. </p><p> <br /> </p><p> <br /> </p><p> The pull cord is super strong with a weighted brass tip. The weighted brass tip makes it easy to feed the pull cord down the barrel. You can use your hand to pull the boresnake through the barrel but I highly recommend you use some sort of “pull handle” like a dowel or screwdriver handle to wrap the pull cord around. It is quite difficult to pull a boresnake through a gun barrel. It’s a very tight fit. </p><p> <br /> </p><p>  </p><p> Here’s a close up of the weighted copper tip. The weighted tip pulls the pull cord down the barrel if you tilt or stand the barrel upright. </p><p> <br /> </p><p>  </p><p> This is the front of the Boresnake rope. It’s a big cotton ball where you apply gun cleaner or gun oil. It’s very absorbet and will hold a lot of liquid. It’s purpose is to coat the inside of the bore similar to a cleaning patch but will hold 10x as much liquid. The front of the Boresnake rope is folded to form a cone shape which makes it start down the bore much easier. </p><p> <br /> </p><p>  </p><p> Further down the Boresnake rope is the bore brush section which contains the embedded bore brush. The bore brush is a bronze phosphor and will loosen carbon, copper, plastic and lead fouling so it can be wiped away. </p><p> <br /> </p><p>  </p><p> This close up of the Boresnake end loop gives you an idea of the thickness and cross knitting of the Boresnake. The cross knitting or weave enables it to clean extremely well. When you pull a Boresnake through a bore, you’ll know why it cleans so well. </p><br /><p>   </p>",Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,Cobra Tactical Solutions,,,,100% polyester,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/l5JOX7E2VPRg/168x141.jpg
9200000121836788,Homey's Machete Fieldpal - Zwart Staal - Rubber - Glad Lemmet,"What’s in a name?! Fieldpal is de maat waar je niet zonder kunt als je je in kampeer-/survivaltochten begeeft. Een kapmes waarmee je je een weg door de jungle baant, een kokosnoot openhakt of riet aan de waterkant kapt voor een perfecte visstek.<br /><br />De Fieldpal machete is uitermate geschikt voor de landbouw en dan vooral bij het kappen van (suiker)riet. Een onmisbaar werktuig dus!<br />In tegenstelling tot vele andere machetes, waarvan het lemmet niet roestbestendig is, is het lemmet van Fieldpal van 420 roestvrij staal. Daarbij is het lemmet zwart voor een tactische look!<br />Het rubberen heft zorgt voor een antislip grip. Aan de onderkant van het heft zit een stuk gekarteld staal, voor het breken van harde objecten.",Hobbymessen (Niet-elektrisch),Zakmes,HOMEY’s TOOLS FOR LIFE,,Zwart,,Rubber,,,,40.0,unece.unit.MMT,500.0,unece.unit.MMT,564.0,unece.unit.GRM,85.0,unece.unit.MMT,18.0,unece.unit.MMT,460.0,unece.unit.MMT,360.0,unece.unit.GRM,50.0,unece.unit.MMT,https://media.s-bol.com/3lBKX9lqgEpR/168x66.jpg
9200000045407014,Petsafe Easy Walk Anti-Trek Rood,Het Easy Walk harnas is een comfortabel en gemakkelijk om te doen harnas die het lopen met uw huisdier plezierig maakt voor u beiden. De bevestiging voor de lijn geeft u de controle. Voor stress-vrije wandelingen.,Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,PetSafe,,Rood,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/mZZrZjy75BOR/142x210.jpg
9200000091890969,Joker CR18 vaststaand mes,"Een jachtmes van het Spaanse merk Joker met een mooi rood houten handvat.De Joker CR18 vaststaand mes is een jachtmes met een van lemmet van Vanadium Molybdeenstaal. Het handvat is gemaakt van een rood hout. Het mes wordt geleverd inclusief een bruine lederen schede waar het mes mooi in kan worden opgeborgen.<br />Joker is een merk uit Spanje dat reeds bestaat sinds 1987. Zij staan bekend om de traditionele en handgemaakte producten met moderne technologieën. Voor de messen wordt kwaliteitsstaal gebruikt zoals 440, 1095 carbon staal en Sandvick staal. De handvatten worden afgewerkt met olijfhout of andere mooie houtsoorten, G10 kunststof of hoorn om de messen een karakteristiek uiterlijk te geven. Met een Joker mes heb je een mooi mes in handen met een verfijnde afwerking.<br /><br /><br />",Hobbymessen (Niet-elektrisch),Zakmes,Joker,,Zilver met roodachtig hout,,Hout,,,,4.5,unece.unit.CMT,25.0,unece.unit.CMT,218.0,unece.unit.GRM,7.5,unece.unit.CMT,4.5,unece.unit.CMT,25.0,unece.unit.CMT,216.0,unece.unit.GRM,7.5,unece.unit.CMT,https://media.s-bol.com/L9V98wWQnBjA/168x82.jpg
9200000108457501,Hoogwaardige Anti-Blafband op accu MET elektrische schok - Deze blafband werk met behulp van Geluid en schok. Anti-blaf training voor kleine en middelgrote rassen.,"Reageert uw hond in veel situaties met onnodig blaffen? De Sworks Anti-blaf halsband ondersteunt u bij de opvoeding van uw hond, zodat u uw hond duidelijk aangeeft wanneer hij zich rustig dient te gedragen.<br />De opvoedhalsband reageert op blaffen met lichte, ongevaarlijke Geluid en schokjes, die uw hond helpt op te voeden. Uw hond zal snel de irriterende piep en schok met het getoonde gedrag associëren en dit niet nogmaals herhalen.<br /><br />Iedere blaf wordt geregistreerd door de sensor en veroorzaakt een veilige vibratie. Deze vibratie wordt in zes stappen langer, afhankelijk van het blafgedrag van uw hond. Tevens hoort uw hond een storende pieptoon. <br />Tot 30 seconden na de laatste blaf is de sensor geactiveerd - gedraagt uw hond zich in deze fase rustig, dan reguleert het systeem zich automatisch en begint bij hernieuwd blaffen na deze periode weer bij het eerste niveau.<br /><br />De Sworks anti-blaf halsband is bovendien regenbestendig en voor alle hondenrassen geschikt (niet geschikt voor honden onder de 3,6 kg en een leeftijd van minder dan zes maanden).<br /><br />Letop: Het systeem is niet bedoeld als strafmaatregel, maar als trainings maatregel bij ongewenst gedrag. De trilling is pijnloos en dient als irriterend signaal voor uw hond om aan te geven in welke situaties zijn blaffen ongewenst is.<br />Voor een succesvol leerproces zijn geleidelijk wennen aan het gebruik van de opvoedhalsband en consequent gebruik noodzakelijk. Sommige honden reageren bij de eerste training of onder bepaalde omstandigheden met versterkt, aanhoudend blaffen. Neemt de sensor binnen 50 seconden 15 of meer geluiden waar, dan schakelt de functie voor de zekerheid drie minuten uit om uw hond op deze manier niet onnodig op te winden.<br /><br />Overzicht anti blaf halsband Sworks:<br /><br />* Functionele nylonband voor effectieve anti-blaf training<br />* Ondersteunt de training van uw hond<br />* Consequent gebruik vermindert storend geblaf<br />* Blaffen zet de volgende trainingsfunctie's in werking:<br />* Pieptoon als extra opvoedmaatregel<br />* Met schok functie<br />* Veiligheidsfunctie: kortstondig uitblijven van de prikkel bij aanhoudend blaffen (≥15 keer/50 seconden)<br />* Regenbestendig<br />* Interne accu deze kan opgeladen worden via USB(inclusief)<br />* Batterij-statuswijzer<br />* Geschikt voor een halsomvang van 20-52 cm<br />* Bruikbaar voor alle hondenrassen vanaf 3,6 kg<br />* 2 jaar garantie",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Sworks,,Zwart,,,,,,60.0,unece.unit.MMT,179.0,unece.unit.MMT,160.0,unece.unit.GRM,146.0,unece.unit.MMT,3.0,unece.unit.CMT,6.0,unece.unit.CMT,45.0,unece.unit.KGM,2.0,unece.unit.CMT,https://media.s-bol.com/JLlvO6V4G6v/168x102.jpg
9200000127061959,Lederen sigarenkoker Corona voor drie sigaren,Lederen sigarenkoker Corona voor drie sigaren is een erg ruime luxe koker die ervoor zorgt ervoor dat uw kostbare sigaren in topconditie blijft tijdens het vervoeren en reizen. De sigarenkoker van het type Corona kan uiteraard ook als bewaarplaats voor uw sigaren fungeren. Het product wordt ingeleverd inclusief vlijmscherpe guillotine knipper.,Rookaccessoires,Accessoire voor sigaretten,Cuberna,,Geen,,Leer,,,,,,,,,,,,,,13.0,unece.unit.CMT,,,8.5,unece.unit.CMT,https://media.s-bol.com/mQ6VXQKVq6Y9/168x168.jpg
9200000010938093,"Nobby correctieketting geslagen schakels 10-70 x 3,5 cm - 1 st","De Nobby correctieketting geslepen is gemaakt met het oog op kwaliteit, duurzaamheid en draagcomfort. De ketting bestaat uit schakels die zijn afgevlakt (geslepen).<br /><br />Doordat de halsband kleiner wordt wanneer je hond trekt corrigeert hij zichzelf zodat het onplezierige gevoel van een strakke halsband verdwijnt. <br /><br />In verschillende maten verkrijgbaar.<br />- Afmetingen: 2,5 MM X 40 CM<br /><br />- Geleverd per: 1 ST",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Nobby,,Grijs,,Metaal,,,,,,,,,,,,3.5,unece.unit.CMT,700.0,unece.unit.MMT,,,3.0,unece.unit.MMT,https://media.s-bol.com/VLBDK47LDXv/168x120.jpg
9300000008483977,grenade bud rolling tray medium,Handige rolling tray met grenade bud print.<br /><br /><br />grootte : 16 cm x 26 cm <br /><br />materiaal : metaal,Rookaccessoires,Accessoire voor sigaretten,local,,grenade bud,,Metaal,,,,2.0,unece.unit.CMT,26.0,unece.unit.MMT,20.0,unece.unit.GRM,16.0,unece.unit.CMT,,,26.0,unece.unit.CMT,20.0,unece.unit.GRM,16.0,unece.unit.CMT,https://media.s-bol.com/gp4ZYrJ6pQ4G/168x95.jpg
9300000001106616,Camoflaged MIG 23 Blauwe Stratosfeer Hemel geborduurde patch | Opnaai  | Military Airsoft,"<ul><li>[AIRSOFT / COSPLAY] Vervolledig je tactical gear met deze Camoflaged MIG 23 Blauwe Stratosfeer Hemel geborduurde patch. De patch bevat geen velcro of lijm op de achterzijde.</li><li>[LEVENSLANGE GARANTIE] Deze patch is gemaakt van stof van hoogwaardige kwaliteit waardoor die niet stuk zal gaan door regen of stof. De patch mag gewassen worden.</li><li>[PAST PERFECT] Deze patch is niet te groot of te klein. Met zijn afmeting van 115 x 115 mm past die perfect op alle militaire vesten, rugzakken, petten. Zie er uit als een echt teamlid van de Navy Seals, SWAT, SAS ...</li><li>[GARANTIE & SERVICE] Al onze artikelen worden geleverd met een 100% tevredenheidsgarantie. Daarnaast streven wij ernaar om te reageren op elk verzoek binnen 24 uur.</li></ul><ul></ul><p>  </p>",Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,Cobra Tactical Solutions,,,,100% polyester,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/jZRN2yyJJmO4/168x168.jpg
