GlobalID,ProductTitleNL,ProductDescriptionNL,BrickName,ChunkName,BrandName,LabelName,Colour,Ingredients,Material,MaterialDescription,NumberOfPieces,NumberOfProductsInPackage,PackageHeight,PackageHeightUnit,PackageLength,PackageLengthUnit,PackageWeight,PackageWeightUnit,PackageWidth,PackageWidthUnit,ProductHeight,ProductHeightUnit,ProductLength,ProductLengthUnit,ProductWeight,ProductWeightUnit,ProductWidth,ProductWidthUnit,image_url
9200000082192759,Cold Steel Chinese Sword machete,"Chinese Sword Machete is een replica van het Chinese War Sword, een dubbelhandig te gebruiken kapmes, geleverd met nylon foudraal met schouderriem.",Hobbymessen (Niet-elektrisch),Zakmes,Cold Steel,,zwart,,Staal,,,,,,990.0,unece.unit.MMT,1175.0,unece.unit.GRM,120.0,unece.unit.MMT,,,99.0,unece.unit.CMT,1175.0,unece.unit.GRM,120.0,unece.unit.MMT,https://media.s-bol.com/J6DpnJZrg2m2/168x121.jpg
9200000093115275,Asbak Ø10cm,"stapelbaar, Melamine LET OP: Sommige kenmerken wijken af. Voor meer informatie neem contact op via e-mail.",Rookaccessoires,Accessoire voor sigaretten,Waca,,Zwart,,,,,1.0,,,,,,,,,,,,,,,,,https://media.s-bol.com/qJkqgEOAR23/168x155.jpg
9300000002142735,EE Grinder - Grinder Wiet - Crusher - Grinder Kruiden - Kruiden Verkruimelaar - schraper - Gratis verzending,"<p> Deze EE Grinder heeft 4 compartimenten en heeft een doorsnede van 50 milimeter. De grinder is voorzien van: </p>
<ul>
<li>Scherpe tandjes om de kruiden te kunnen vermalen.</li>
<li>Een magneet in het bovenste compartiment zodat hij niet zomaar open gaat</li>
<li>Handig schrapertje</li>
</ul>
Handig om mee te nemen.<br /><br />Je ontvangt willekeurig 1.",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,EE grinder,,zilver,,Metaal,,,,0.0,unece.unit.MMT,0.0,unece.unit.MMT,20.0,unece.unit.GRM,0.0,unece.unit.MMT,0.0,unece.unit.CMT,0.0,unece.unit.CMT,,,0.0,unece.unit.CMT,https://media.s-bol.com/gZ6gAqE9xrDY/168x149.jpg
9200000057393413,2-pack ZenSations e-liquid Menthol 18mg,"De Zensations E-liquid Menthol is tegelijk geproduceerd met de Zensations Angel e-sigaret. Alle e-liquids van Zensations zijn te verkrijgen in 4 verschillende nicotine gehaltes (0, 6, 12 en 18mg). Bij iedere losse e-liquid van Zensations Angel worden 8 losse filters geleverd. Dit artikel bevat 2 liquids, waarbij dus 16 losse filters worden geleverd.<br />Inhoud:<br />2x10 ML<br />PG 80% / VG 20%<br />0% teer<br />2x8 Filters",Opladers,Batterijoplader,ZenSations,,,,,,,,10.0,unece.unit.MMT,10.0,unece.unit.MMT,10.0,unece.unit.GRM,10.0,unece.unit.MMT,10.0,unece.unit.CMT,10.0,unece.unit.CMT,,,10.0,unece.unit.CMT,https://media.s-bol.com/KK3x9BExYBl/157x210.jpg
9200000074524867,29 3.5-10X40E OS5305,Lengte: 36 cm <br />Lens Diameter: 4 cm <br />Er zit geen garantie op dit produkt vanwege de kwetsbaarheid!,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,The Dutch Airsoftshop,,zwart,,Metaal,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/gJJOlDqKzXyl/168x70.jpg
9200000099322892,FunCakes Suikerbakkerspoeder 5kg Emmer,"De suikerbakkerspoeder van FunCakes is een fijne suikerbakkerspoeder van banketbakkerskwaliteit. Deze suiker is rijk en romig van smaak en heeft een fijnere structuur dan gewone poedersuiker.<br /><br />Deze suikerbakkerspoeder is onder meer geschikt voor het maken van glazuur, om mee te bakken, decoreren en om marsepein en fondant op uit te rollen. Voor een optimaal resultaat: voor gebruik zeven.<br /><br />Ingrediënten: suiker (95%), glucosestroop (gedroogd). Kan sporen bevatten van: gluten, ei, soja, melk en lupine. Dit product is Halal gecertificeerd.<br /><br />Inhoud: 5 kg in een handige emmer.",Feestartikelen – Assortimenten,Taartdecoratie,FunCakes,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/mLwPWB5XkxE/168x142.jpg
9200000101911337,Umarex Elite Force Vouwmes EF102,De Umarex Elite Force Vouwmes EF102 met 420 roestvast stalen lemmet heeft een geïntegreerde glasbreker en gordelsnijder.<br />Het zakmes is makkelijk met één hand te openen dankzij de duimondersteuning op het (tanto) lemmet met coating in zwart en grijs camo-tinten.<br /><br />De Umarex Elite Force Vouwmes EF102 ligt goed stevig in de hand en heeft een perfecte prijs / kwaliteit verhouding. <br /><br />De Umarex Elite Force Vouwmes EF102 zakmes heeft een draagclip op de achterzijde van het heft.,Hobbymessen (Niet-elektrisch),Zakmes,Umarex,,Zwart,,RVS,,,,20.0,unece.unit.MMT,120.0,unece.unit.MMT,195.0,unece.unit.GRM,40.0,unece.unit.MMT,,,21.0,unece.unit.CMT,195.0,unece.unit.GRM,3.0,unece.unit.CMT,https://media.s-bol.com/BBo7vMJR8kRJ/168x170.jpg
9200000122698429,Joint Cones | Kif Kif 12/15,"<strong>Geprefabriceerde conische hulzen</strong><br />KifKif geprefabriceerde, conische hulzen zijn gemaakt van ultradun henneppapier. De lijm is slechts 0,5 mm breed, dus KifKif conische hulzen zijn bijna smaakloos en branden met bijna geen residu!<br /><br /><strong>Afmetingen</strong><br />In een display zitten 15 doosjes. In elk doosje zitten 12 hulzen met filer. Deze voorgedraaide KifKif hoezen hebben een lengte van ca. 109 mm en het filter (met een lengte van ca. 20 mm) is in de huls ingebouwd. Dit betekent dat we het u heel gemakkelijk hebben gemaakt: u hoeft alleen maar de mouwen te vullen en dan kunt u gaan genieten!<br /><br /><strong>Natuurlijke smaakbeleving</strong><br />KifKif sigarettenhulzen met filters zijn perfect gedraaid en handgemaakt van natuurlijk henneppapier. Dit zorgt voor een intense, natuurlijke smaakbeleving. <br />De voorgedraaide conische hulzen zijn onderworpen aan strikte kwaliteitscontroles om ervoor te zorgen dat elke huls in perfecte staat bij u thuis aankomt.<br /><br />Dus waar wacht je op? Begin gewoon - bestel, vul, geniet. Geniet van het leven met Zetla voorgerolde kegels!",Rookaccessoires,Accessoire voor sigaretten,zetla,,wit transparant,,Papier,,,,30.0,unece.unit.CMT,30.0,unece.unit.CMT,1000.0,unece.unit.GRM,300.0,unece.unit.CMT,,,109.0,unece.unit.MMT,5.0,unece.unit.KGM,10.0,unece.unit.MMT,https://media.s-bol.com/NLRkM5DLPzOz/168x168.jpg
9200000079920003,"Jachtmes,Muela,rvs/rubber+zamak/zwt leer,zaag",Muela is al jaren een begrip in de wereld van tactische en outdoormessen. Dit Spaanse merk is in 1952 opgericht en is voornamelijk gespecilaiseerd in het maken van ergonomische en kwalitatieve jachtemessen met een elegant design dit model is hier dan ook zeker geen uitzondering van. Muela gebruikt enkel de beste en meest hoogwaardige grondstoffen om haar messen te vervardigen. Alle messen zijn handgemaakt in Spanje en dit is terug te zien in het ontwerp en aan de kwaliteti van de messen. Met een mes van Muela weet u zeker dat u elk avontuur aan kan.,Hobbymessen (Niet-elektrisch),Zakmes,Muela,,zwart,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/YEpA4Dz9DWZn/168x37.jpg
9200000058005288,Oplus E-liquid Zero nicotine.,10 x 10 ml Oplus E-liquid tbv de elektronische sigaret navulling. <br /><br />Mix verpakking (10 stuks) van tabak en fruitsmaken zonder nicotine.,Opladers,Batterijoplader,Merkloos / Sans marque,,,,,,,,,,,,250.0,unece.unit.GRM,,,3.0,unece.unit.CMT,100.0,unece.unit.CMT,,,100.0,unece.unit.CMT,https://media.s-bol.com/Bxv2qzko93J/168x73.jpg
9300000003575938,Grindercard My Fucking,Grindercard My Fucking....<br />Herb grinder.<br />Weed grinder.<br />Tabak grinder.<br />Wietgrinder verpakt in handige sleeve.<br />Past in een pakje sigaretten.<br />V- Syndicate kwaliteits grinder.<br />Vermaler van herbs.,Rookaccessoires,Accessoire voor sigaretten,V-Syndicate,,groen zilver wit,,Metaal,,,,1.0,unece.unit.CMT,10.0,unece.unit.CMT,20.0,unece.unit.GRM,5.0,unece.unit.CMT,,,8.0,unece.unit.CMT,20.0,unece.unit.GRM,4.0,unece.unit.CMT,https://media.s-bol.com/xnEvJwZExr19/168x113.jpg
9200000058756777,JH BRANDNETELBLAD,Brandnetelblad,Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Jacob Hooy,,,,,,,,,,,,,,,,,,,,,,,,https://media.s-bol.com/BzZ64VLzMWW/168x154.jpg
9200000091250324,"Peper/Zoutstrooier roestvrijstaal 18/8 8cm hoogte, 6 cm diameter",Peper/Zoutstrooier roestvrijstaal 18/8 LET OP: Sommige kenmerken wijken af. Voor meer informatie neem contact op via e-mail.,Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Merkloos / Sans marque,,Zwart,,Gegalvaniseerd staal,,,,8.0,unece.unit.MMT,,,,,,,8.0,unece.unit.CMT,,,,,,,https://media.s-bol.com/NNN1NQBmpw6/136x210.jpg
9200000049656694,Rookloze Asbak - Reukloos,"- Werkt op 2 C batterijen (niet meegeleverd)<br />- Afmeting: Ø 12cm, hoogte: 6cm<br />- Meerdere opties<br />- Inclusief filter",Rookaccessoires,Accessoire voor sigaretten,OutletCompleet,,Zwart,,Plastic,,,1.0,,,,,,,,,6.0,unece.unit.CMT,12.0,unece.unit.CMT,,,12.0,unece.unit.CMT,https://media.s-bol.com/gv99J3BKVZ3/168x190.jpg
9200000057456055,Jupio Charger Plate for Nikon EN-EL24,"Jupio Charger Plate for Nikon EN-EL24, te gebruiken in combinatie met de Jupio JSC0010 of JDC0010 Single- en Dual charger.",Opladers,Batterijoplader,Jupio,,,,,,,,2.6,unece.unit.CMT,10.4,unece.unit.CMT,20.0,unece.unit.GRM,6.0,unece.unit.CMT,,,,,,,,,https://media.s-bol.com/mAr9p7WR7Vp/143x210.jpg
9200000110698105,JKR Survival mes met parakoord,"Het JKR Survival mes met legergroen parakoord is een vaste mes met een totale lengte van 20,5 cm. Het roestvrijstalen lemmet is 9,5 cm en is voorzien van een sawback. Het mes is uit één stuks staal gesmeed en heeft om het heft een legergroen parakoord gewikkeld. Dit vaste mes wordt geleverd met een nylon riem sheath.",Hobbymessen (Niet-elektrisch),Zakmes,JKR,,Groen,,RVS,,,,,,,,100.0,unece.unit.GRM,,,,,20.0,unece.unit.CMT,100.0,unece.unit.GRM,,,https://media.s-bol.com/NQON8Jyor1p/108x210.jpg
9200000086498855,Bartscher RVS Wandasbak |6.5 Liter,"- Inhoud 6.5 liter , - Afsluitbaar nee , - Kleur Zilver , - Uitvoering Wandmontage , - Eenvoudig te legen via de voorklep , - Met afvalverzamelaar nee , - Materiaal Roestvrij staal , - Breedte 280 mm , - Diepte 140 mm , - Hoogte 373 mm , - Gewicht 2.75 kg",Rookaccessoires,Accessoire voor sigaretten,Bartscher,,Zilver,,RVS,,,1.0,376.0,unece.unit.MMT,143.0,unece.unit.MMT,2.75,unece.unit.KGM,283.0,unece.unit.MMT,373.0,unece.unit.MMT,140.0,unece.unit.MMT,2.75,unece.unit.KGM,280.0,unece.unit.MMT,https://media.s-bol.com/jqKxXnBZjRRv/160x210.jpg
9200000108464611,Opblaasbare hondenkraag Blauw XS 16x16x6cm,"Flamingo hondenkraag XS. De opblaasbare hondenkraag van Flamingo is het comfortabele alternatief voor een kunststof hondenkap welke vaak worden geadviseerd na bijvoorbeeld een operatie, verwonding of tijdens herstel. De kappen zorgen vaak voor ongemak bij de hond wat met deze hondenkraag verleden tijd is. Ook het schuren langs meubels, muren en benen met een harde kunststof kap kan hiermee voorkomen worden. De hondenkraag is eenvoudig om en af te doen.",Training/Controle Hulpmiddelen/Toebehoren voor Huisdieren (Niet-elektrisch),Opvoedingshalsband,Karlie Wonderland,,blauw,,Kunststof,,,,58.0,unece.unit.MMT,216.0,unece.unit.MMT,151.0,unece.unit.GRM,122.0,unece.unit.MMT,16.0,unece.unit.CMT,16.0,unece.unit.CMT,100.0,unece.unit.GRM,16.0,unece.unit.CMT,https://media.s-bol.com/NZX3NZjq8gm/168x182.jpg
9200000080430508,MP STYLE MBUS 2 SIGHT JA-2404,MP STYLE MBUS 2 SIGHT JA-2404,Buiten/Tuin Speelgoed,Schietspeelgoedaccessoires,101 inc,,Dark earth,,,,,,,,,,,,,,,,,,,,,,
9300000001983762,relaxdays grinder - kruidenmolen - kruiden vermalen - kruiden crusher - magnetische deksel zilver,"Wanneer je tijdens het koken fijn gemalen kruiden nodig hebt, dan is de grinder het juiste accessoire. Gewoon de kruiden erin vullen, de magnetische deksel erop zetten en door draaibewegingen de kruiden vermalen. Het middelste stuk heeft een zeef, waardoor fijne stof van de kruiden in het onderste vak terecht komt. Met behulp van de schraper kunnen resten gemakkelijk verwijderd worden. De kruidenmolen is bovendien geschikt voor tabak.  Grinder in detail - Afmeting totaal H x D: ca. 3,5 x 5 cm - Afmeting zonder middelste stuk H: 2.5 cm - Schraper ca. 3 cm lang - Gewicht: ca. 100 g - Materiaal: Zinklegering - Keuze uit verschillende kleuren  Crusher voor kruiden amp; tabak - Theeblaadjes, tabak, heilkruiden fijn vermalen - 4-delig - Met pollenvak en zeef uitgerust - In totaal 54 scherpe, diamant vormige tandjes - Deksel sluit magnetisch - Stevig - Van hoogwaardig metaal gemaakt  Leveromvang - 1 x grinder in kleur naar keuze - 1 x schraper - Decoratie is niet bij de levering inbegrepen",Keuken Snij-/Rasp-/Haktoestellen,Keukenmolen,Relaxdays,,Zilver,,Metaal,,,,4.0,unece.unit.CMT,5.0,unece.unit.CMT,0.1,unece.unit.KGM,5.0,unece.unit.CMT,,,,,,,,,https://media.s-bol.com/oV6ZnKYG7XRL/168x169.jpg
9200000123884295,Transparante Grinder | Wiet Grinder | Cruncher | 2-Delen | KeukenGrinder | Weed Grinder | Cannabis Grinder,"Wanneer je een Grinder wilt kopen met een efficiënt, krachtig en duurzaam design, dan is deze prachtige tweedelige wiet Grinder de ultieme keuze!<br /><br />De Cruncher heeft scherpe kunstof tanden die eenvoudig je cannabis vermalen. Een magneet houdt het bovenste deel goed samen.<br /><br />- Mooie kunstof Grinder<br />- Bestaat uit 2 delen<br />- Duurzame Design<br />- Handig in gebruik<br />- scherpe tandjes voor ideaal verkruimelen",Rookaccessoires,Accessoire voor sigaretten,Maicoos,,wit,,Kunststof,,,,30.0,unece.unit.MMT,65.0,unece.unit.MMT,22.0,unece.unit.GRM,60.0,unece.unit.MMT,,,50.0,unece.unit.MMT,50.0,unece.unit.KGM,50.0,unece.unit.MMT,https://media.s-bol.com/gJl7pzX88DJG/168x168.jpg
